Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0,0,1500,12.60000038,0,0,0,0,0,0,0.203368753,-0.107665807,9.407599449,0.027976202,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.196191028,-0.08374007,9.345392227,0.02850908,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.193798453,-0.107665807,9.414776802,0.02850908,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.177050442,-0.112450957,9.417169571,0.027709762,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.217724189,-0.095702939,9.383673668,0.027976202,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.177050442,-0.131591544,9.331036568,0.029308401,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.224901915,-0.064599484,9.354962349,0.027709762,0.02344672,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.148339555,-0.105273232,9.333429337,0.027443321,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.189013302,-0.105273232,9.376495361,0.02824264,0.024512481,0
0,0,1500,12.60000038,0,0,1500,0,0,0,0.165087566,-0.090917796,9.342999458,0,0.00026644,0.00026644
0,0,1500,12.60000038,0,0,1500,0,0,0,0.22968705,-0.105273232,9.431524277,-0.00053288,-0.00053288,0
0,0,1500,12.60000038,0,0,1500,0,0,0,0.16030243,-0.12202125,9.347784996,0.00053288,0.00079932,0.00026644
0,0,1500,12.60000038,0,0,1500,0,0,0,0.22968705,-0.095702939,9.402813911,-0.00053288,-0.00079932,0
0,0,1500,12.60000038,0,0,1500,0,0,0,0.212939039,-0.098095514,9.338213921,-0.00079932,0,0.00079932
0,0,1500,12.60000038,0,0,1500,0,0,0,0.174657866,-0.119628675,9.362139702,0,0.00053288,0.00053288
0,0,1500,12.60000038,0,0,1500,0,0,0,0.220116764,-0.107665807,9.402813911,0.00026644,-0.00106576,0
0,0,1500,12.60000038,0,0,1500,0,0,0,0.212939039,-0.112450957,9.347784996,-0.00079932,0.00053288,0.00053288
0,0,1500,12.60000038,0,0,1500,0,0,0,0.22729449,-0.12202125,9.35256958,-0.00079932,0,0.00053288
0,0,1500,12.60000038,0,0,1500,0,0,0,0.169872716,-0.131591544,9.316680908,0,-0.00026644,0.0013322
0,0,1500,12.60000038,0,0,1500,0,0,0,0.186620727,-0.114843525,9.390851021,-0.00026644,-0.00026644,0.00053288
0,0,1500,12.60000038,0,0,1500,0,0,0,0.186620727,-0.126806393,9.362139702,-0.00026644,0.00106576,0
0.315356713,1.529560263,1500,12.60000038,0,0,1500,0,0,0,0.196191028,-0.088525221,9.39324379,-0.00053288,-0.00026644,0.00106576
0.315356713,1.987036779,1500,12.60000038,0,0,1500,0,0,0,0.162694991,-0.114843525,9.311896324,-0.00106576,0.00053288,0
0.315356713,2.696575444,1500,12.60000038,0,0,1500,0,0,0,0.215331614,-0.088525221,9.388458252,0.00053288,0.00026644,0
0.315356713,3.403290485,1500,12.60000038,1.527750134,1.527750134,1500,0.000576271,0,-0.225999996,1.361374378,-0.46655184,9.137238503,0.00186508,-0.011190481,0.013588441
0.315356713,4.105028209,1500,12.60000038,1.986250043,1.986250043,1500,0.001977658,0,-0.184,0.784764111,0.222509339,9.80715847,-0.01305556,0.01039116,-0.089257404
0.315356713,4.78681056,1500,12.60000038,2.694999933,2.694999933,1500,0.007031692,0,-0.046,1.705904961,-0.698631465,9.905254364,-0.01225624,-0.02104876,0.00772676
0.315356713,5.410866627,1500,12.60000038,3.40199995,3.40199995,1500,0.022203473,0,-0.354999989,2.002583981,0.258397937,8.761604309,0.00479592,0.019450121,-0.035702962
0.315356713,5.827337387,1500,12.60000038,4.103750229,4.103750229,1500,0.074839264,0,-0.002,1.203464508,0.413915217,8.737678528,-0.022380961,0.041298203,0.00319728
0.315356713,5.872770629,1500,12.60000038,4.784500122,4.784500122,1500,0.185741103,0,-0.270000011,1.22499764,-0.849363565,8.043831825,-0.043696161,0.046094123,0.00346372
0.315356713,5.590655291,1500,12.60000038,5.409250259,5.409250259,1500,0.322325664,0,0.041000001,0.978562534,0.928318501,10.63738155,0.050357163,-0.081264205,-0.0039966
0.315356713,5.259663908,1500,12.60000038,5.825750351,5.825750351,1500,0.409860372,0,0.048,0.564647317,-0.014355441,10.79289913,-0.0186508,-0.00079932,-0.01838436
0.315356713,4.957773475,1500,12.60000038,5.871250153,5.871250153,1500,0.442711617,0,-0.370999992,0.863719046,-2.301655769,9.711456299,-0.054087322,0.0159864,-0.02078232
0.315356713,4.602219675,1500,12.60000038,5.589500427,5.589500427,1500,0.462350254,0,-0.324000001,0.22968705,-0.703416586,12.61364746,0.054353762,-0.00079932,-0.047426321
0.315356713,4.231497116,1500,12.60000038,5.258749962,5.258749962,1500,0.473844288,0,-0.289000005,1.239353061,-0.662742853,10.27371025,0.067409322,0.059949003,0.01625284
0.315356713,3.827440488,1500,12.60000038,4.955999851,4.955999851,1500,0.485583351,0,0.052000001,0.985740304,-0.495262712,10.97234249,-0.046627,-0.0079932,-0.040498883
0.315356713,3.497332997,1500,12.60000038,4.600750446,4.600750446,1500,0.476583814,0,-0.26699999,-0.445018679,0.035888601,10.55603409,-0.01039116,-0.022114521,-0.043962602
0.315356713,3.185426257,1500,12.60000038,4.229750156,4.229750156,1500,0.464590555,0,-0.31099999,-0.224901915,0.380419195,10.1014452,-0.067409322,-0.0106576,-0.04715988
0.315356713,2.934456165,1500,12.60000038,3.82550025,3.82550025,1500,0.445163587,0,-0.363999993,-0.583787918,-0.291893959,9.005646706,0.071405925,-0.050623603,0.014920641
0.315356713,2.748801399,1500,12.60000038,3.496500015,3.496500015,1500,0.420026929,0,-0.270000011,-0.861326456,0.46176669,9.256866455,-0.026910441,-0.073004566,-0.025045361
0.315356713,2.654922606,1500,12.60000038,3.184999943,3.184999943,1500,0.386643421,0,-0.270000011,-0.248827651,-0.935496211,8.795100212,0.01412132,0.01891724,-0.02824264
0.315356713,2.567559042,1500,12.60000038,2.933000326,2.933000326,1500,0.366087422,0,0,-0.890037358,0.430663228,9.606183052,0.0213152,-0.041298203,-0.00346372
0.315356713,2.615968625,1500,12.60000038,2.747499943,2.747499943,1500,0.32917998,0,-0.263000011,-0.330175132,-0.842185855,9.890898705,0.00373016,-0.02371316,-0.0053288
0.315356713,2.675746643,1500,12.60000038,2.652999878,2.652999878,1500,0.304353179,0,-0.050000001,-0.114843525,-0.248827651,9.51765728,0.00239796,0.039699562,-0.01412132
0.315356713,2.766255539,1500,12.60000038,2.565500021,2.565500021,1500,0.2867063,0,0.046,0.057421762,-0.645994842,8.534309387,-0.00506236,0.035969403,-0.01305556
0.315356713,2.906499109,1500,12.60000038,2.614500046,2.614500046,1500,0.268172018,0,-0.155000001,-0.066992059,0.30864197,9.536797523,0.010124721,0.00586168,0.00213152
0.315356713,3.093675637,1500,12.60000038,2.674000025,2.674000025,1500,0.2484227,0,-0.331,0.442626089,-0.76323092,8.129964828,-0.00639456,-0.00159864,-0.035702962
0.315356713,3.251895828,1500,12.60000038,2.765000105,2.765000105,1500,0.243608191,0,-0.152999997,-0.401952356,0.588573098,9.532012939,0.01838436,0.00692744,-0.010124721
0.315356713,3.39379162,1500,12.60000038,2.904999971,2.904999971,1500,0.246822044,0,-0.021,0.189013302,-0.583787918,8.778351784,-0.00426304,-0.01545352,-0.0373016
0.315356713,3.529013952,1500,12.60000038,3.092250109,3.092250109,1500,0.251270315,0,0.008,0.495262712,0.349315733,9.675567627,-0.01438776,-0.00452948,-0.02344672
0.315356713,3.646844629,1500,12.60000038,3.249750137,3.249750137,1500,0.257427089,0,-0.015,0.9187482,-0.30146426,10.34309483,-0.030107722,-0.013854881,-0.009058961
0.315356713,3.744136627,1500,12.60000038,3.391499996,3.391499996,1500,0.265253179,0,-0.017000001,0.22968705,-0.026318308,10.20911121,-0.049024962,0.034903642,0.00612812
0.315356713,3.818161984,1500,12.60000038,3.528000116,3.528000116,1500,0.274537851,0,-0.048,0.361278594,0.401952356,9.020002365,0.067409322,-0.056751721,0.00426304
0.315356713,3.897151801,1500,12.60000038,3.645250082,3.645250082,1500,0.27870324,0,-0.26699999,0.92353338,-1.131687284,8.517561913,-0.04209752,-0.03783448,-0.031173481
0.315356713,3.920114407,1500,12.60000038,3.743250132,3.743250132,1500,0.291668277,0,0.017000001,0.437840939,-0.645994842,12.34328651,0.025578242,0.00612812,-0.019450121
0.315356713,3.948343273,1500,12.60000038,3.816750288,3.816750288,1500,0.298974465,0,-0.317999989,0.258397937,-0.46655184,9.575078964,-0.048225641,0.014654201,-0.01838436
0.315356713,3.92027057,1500,12.60000038,3.895500183,3.895500183,1500,0.313568675,0,0.017000001,0.208153889,-0.112450957,10.77136612,-0.01545352,0.022913842,-0.041298203
0.315356713,3.912470617,1500,12.60000038,3.920000076,3.920000076,1500,0.318413613,0,-0.356999993,1.600631714,-0.629246831,9.675567627,0.026910441,-0.00506236,-0.021848081
0.315356713,3.883576158,1500,12.60000038,3.948000193,3.948000193,1500,0.323750479,0,-0.31099999,0.46176669,-0.4593741,9.25447464,0.00452948,0.050090723,0.00106576
0.315356713,3.818292357,1500,12.60000038,3.920000076,3.920000076,1500,0.334198139,0,0.043000001,0.392382056,1.047947168,11.24988079,-0.022647401,0.00852608,-0.041031763
0.315356713,3.75895341,1500,12.60000038,3.911250114,3.911250114,1500,0.339413612,0,-0.261000007,-0.346923172,0.61249882,10.25935555,0.034903642,-0.027976202,-0.0106576
0.315356713,3.709522002,1500,12.60000038,3.881500006,3.881500006,1500,0.339308068,0,-0.345999986,0.215331614,0.035888601,8.979328156,0.00026644,-0.00479592,-0.030374162
0.315356713,3.633072148,1500,12.60000038,3.816750288,3.816750288,1500,0.343940182,0,0.059,-0.339745432,2.150923491,9.350176811,-0.064478479,0.0026644,-0.00719388
0.315356713,3.558348951,1500,12.60000038,3.757250071,3.757250071,1500,0.346859382,0,-0.071999997,0.373241454,-1.241745591,8.378792763,-0.040765323,0.01838436,0.025045361
0.315356713,3.499160164,1500,12.60000038,3.708250046,3.708250046,1500,0.344924805,0,-0.331,0.973777413,0.294286549,10.07991219,-0.00506236,-0.063412718,-0.00426304
0.315356713,3.424045592,1500,12.60000038,3.633000135,3.633000135,1500,0.346383151,0,0.104999997,0.181835592,-0.088525221,8.106039047,0.035702962,0.027709762,0.014920641
0.315356713,3.361307991,1500,12.60000038,3.557750225,3.557750225,1500,0.345158652,0,-0.158000007,-0.677098274,0.066992059,8.984113693,-0.052488681,0.00106576,-0.026377561
0.315356713,3.312720754,1500,12.60000038,3.498250008,3.498250008,1500,0.341146646,0,-0.264999986,0.540721595,0.342138022,8.584553719,0.022647401,-0.066876441,-0.025045361
0.315356713,3.258221915,1500,12.60000038,3.423000336,3.423000336,1500,0.339769005,0,0.035,0.069384634,-0.430663228,9.35256958,0.039699562,0.00452948,-0.013322
0.315356713,3.226363338,1500,12.60000038,3.359999895,3.359999895,1500,0.334779322,0,-0.187999994,0.76323092,-0.751268089,9.223370552,0.029041961,0.030374162,0.00106576
0.315356713,3.214252623,1500,12.60000038,3.311000109,3.311000109,1500,0.327441232,0,-0.328999996,0.437840939,0.363671184,10.65891457,-0.00106576,-0.03277212,-0.043962602
0.315356713,3.19823685,1500,12.60000038,3.256750107,3.256750107,1500,0.323928824,0,0.064999998,0.502440453,-0.203368753,9.209015846,-0.01305556,0.029574841,-0.020515881
0.315356713,3.201895585,1500,12.60000038,3.225250006,3.225250006,1500,0.318618704,0,-0.193000004,0.16030243,-0.392382056,9.608574867,-0.017052161,-0.022114521,-0.04183108
0.315356713,3.234404468,1500,12.60000038,3.213000298,3.213000298,1500,0.309527077,0,-0.370999992,-0.00717772,0.866111636,9.25447464,-0.00186508,-0.00293084,-0.02371316
0.315356713,3.265986781,1500,12.60000038,3.197250128,3.197250128,1500,0.304222727,0,-0.111000001,-0.200976178,1.019236326,10.75940323,-0.034104321,-0.01305556,-0.014654201
0.315356713,3.297446299,1500,12.60000038,3.200750113,3.200750113,1500,0.302025724,0,0.008,0.162694991,-0.196191028,10.1540823,-0.078599803,0.020515881,0.00026644
0.315356713,3.324705189,1500,12.60000038,3.232250214,3.232250214,1500,0.302230234,0,-0.004,0.184228167,0.430663228,9.189874649,0.06101476,-0.067942202,0.00746032
0.315356713,3.374130566,1500,12.60000038,3.263750076,3.263750076,1500,0.298159491,0,-0.263000011,0.222509339,-0.557469606,9.735381126,-0.015719961,-0.022114521,-0.0039966
0.315356713,3.431135649,1500,12.60000038,3.29700017,3.29700017,1500,0.293704031,0,-0.291999996,0.602928519,-0.133984119,9.345392227,0.0373016,0.00746032,-0.00825964
0.315356713,3.469451827,1500,12.60000038,3.323250055,3.323250055,1500,0.295116684,0,0.008,0.22968705,-0.708201766,8.161067963,-0.00079932,0.017851481,-0.00479592
0.315356713,3.505227488,1500,12.60000038,3.374000072,3.374000072,1500,0.297363876,0,0.006,0.476122141,0.413915217,10.22585869,0.02078232,-0.02158164,-0.034104321
0.315356713,3.553543635,1500,12.60000038,3.430000067,3.430000067,1500,0.296123721,0,-0.303000003,-0.31342712,-0.375634044,9.192267418,-0.024246041,0.02104876,0.00426304
0.315356713,3.598916447,1500,12.60000038,3.468500137,3.468500137,1500,0.295483129,0,-0.261000007,0.480907261,-0.492870152,8.658723831,-0.026377561,0.05168936,-0.008792521
0.315356713,3.623030753,1500,12.60000038,3.503500223,3.503500223,1500,0.299627701,0,0.017000001,0.4593741,0.066992059,8.962580681,-0.00079932,0.0119898,0.009058961
0.315356713,3.664558453,1500,12.60000038,3.55250001,3.55250001,1500,0.29904281,0,-0.340000004,0.064599484,-0.782371521,10.49382782,-0.028775521,0.057018161,-0.00772676
0.315356713,3.679851886,1500,12.60000038,3.598000288,3.598000288,1500,0.303363582,0,0,-0.047851469,0.949851692,8.311800003,0.022380961,0.00026644,-0.0079932
0.315356713,3.703359596,1500,12.60000038,3.622499943,3.622499943,1500,0.304792422,0,-0.275999993,-0.342138022,0.519188464,9.199444771,-0.027709762,0.046094123,-0.0306406
0.315356713,3.714589385,1500,12.60000038,3.662750006,3.662750006,1500,0.307612935,0,-0.103,0.212939039,0.411522657,8.503206253,-0.054087322,-0.01092404,-0.02318028
0.315356713,3.71692459,1500,12.60000038,3.678500175,3.678500175,1500,0.311189951,0,-0.172999993,-0.260790497,-0.471336991,8.120394707,-0.036502283,-0.02850908,-0.00373016
0.315356713,3.708732209,1500,12.60000038,3.703000307,3.703000307,1500,0.315402082,0,-0.104999997,-0.480907261,0.528758764,8.2783041,0.102046527,-0.071405925,0
0.315356713,3.70970699,1500,12.60000038,3.713500261,3.713500261,1500,0.315874784,0,-0.243000001,0.086132646,0.691453755,8.173030853,0.024246041,0.00106576,-0.00506236
0.315356713,3.68197658,1500,12.60000038,3.715250015,3.715250015,1500,0.321429935,0,-0.006,0.485692412,-0.021533161,10.24021435,-0.024778921,-0.008792521,-0.00985828
0.315356713,3.673144681,1500,12.60000038,3.706500053,3.706500053,1500,0.321350228,0,-0.321999997,0.332567722,-0.643602252,9.118097305,0.029041961,-0.090323165,-0.027443321
0.315356713,3.634734897,1500,12.60000038,3.708250046,3.708250046,1500,0.326479813,0,0.021,-0.382811755,0.287108809,9.046319962,0.02344672,0.027443321,-0.01412132
0.315356713,3.62124525,1500,12.60000038,3.680250168,3.680250168,1500,0.324943669,0,-0.349000007,0.31581971,-0.545506775,9.374102592,0.0079932,0.044229042,-0.00506236
0.315356713,3.592742791,1500,12.60000038,3.671500206,3.671500206,1500,0.326121459,0,-0.164000005,0.868504167,-0.660350263,8.986506462,-0.0079932,0.017585041,-0.017851481
0.315356713,3.556141903,1500,12.60000038,3.633000135,3.633000135,1500,0.328869664,0,-0.026000001,-0.167480141,0.645994842,9.496124268,0.017851481,0.063412718,-0.018117921
0.315356713,3.537830279,1500,12.60000038,3.62074995,3.62074995,1500,0.326832435,0,-0.296000004,0.634031951,0.46176669,10.61824131,0.01438776,-0.049024962,-0.019983001
0.315356713,3.498175128,1500,12.60000038,3.59100008,3.59100008,1500,0.329342222,0,0.015,0.057421762,0.256005377,10.29285145,-0.00319728,0.01651928,-0.031439923
0.315356713,3.485003373,1500,12.60000038,3.55425024,3.55425024,1500,0.325985903,0,-0.307000011,0.739305198,0.100488089,10.9603796,-0.035170082,0.00239796,-0.0159864
0.315356713,3.447902295,1500,12.60000038,3.536750317,3.536750317,1500,0.328147826,0,-0.026000001,0.806297243,-0.480907261,10.20911121,0.017318601,-0.019983001,0.010124721
0.315356713,3.435897927,1500,12.60000038,3.496500015,3.496500015,1500,0.325048183,0,-0.264999986,0.820652723,0.945066512,10.84553528,0.07513608,-0.080198444,-0.00426304
0.315356713,3.401913726,1500,12.60000038,3.484250307,3.484250307,1500,0.32704534,0,0.032000002,0.246435076,0.416307777,10.75222492,0.034104321,-0.023979601,0.010124721
0.315356713,3.392095706,1500,12.60000038,3.445749998,3.445749998,1500,0.323976763,0,-0.247999996,0.789549232,0.667528033,11.54655933,-0.04236396,-0.010124721,-0.0079932
0.315356713,3.375868533,1500,12.60000038,3.433500051,3.433500051,1500,0.322816506,0,-0.196999997,0.595750809,0.346923172,9.130060196,0.035170082,-0.076734722,-0.02824264
0.315356713,3.35654079,1500,12.60000038,3.400250196,3.400250196,1500,0.323150843,0,0.059,0.112450957,-0.351708293,9.706670761,-0.00985828,0.021848081,-0.011456921
0.315356713,3.358484255,1500,12.60000038,3.391499996,3.391499996,1500,0.31918866,0,-0.360000014,1.215427279,-0.057421762,10.21389675,0.008792521,0.033571441,-0.0026644
0.315356713,3.344562443,1500,12.60000038,3.374000072,3.374000072,1500,0.319628456,0,0.028000001,0.181835592,-0.581395388,10.1349411,-0.008792521,0.0106576,-0.0079932
0.315356713,3.348574092,1500,12.60000038,3.354750156,3.354750156,1500,0.316892919,0,-0.128999993,-0.028710881,0.260790497,9.575078964,-0.013588441,0.030107722,-0.01625284
0.315356713,3.362217812,1500,12.60000038,3.356500149,3.356500149,1500,0.31291567,0,-0.368000001,-0.507225573,0.143554404,10.31438446,0.013322,-0.02344672,-0.022114521
0.315356713,3.364465329,1500,12.60000038,3.342499971,3.342499971,1500,0.312929584,0,0.054000001,-0.260790497,0.516795874,10.13254833,0.0053288,-0.0119898,-0.02371316
0.315356713,3.376074947,1500,12.60000038,3.347750187,3.347750187,1500,0.31166372,0,-0.059,-0.105273232,-0.856541336,8.591731071,-0.031173481,0.00639456,-0.025311802
0.315356713,3.401634151,1500,12.60000038,3.361750126,3.361750126,1500,0.307897814,0,-0.377000004,0.545506775,-0.940281391,8.993683815,-0.069274403,-0.00026644,-0.006661
0.315356713,3.41156692,1500,12.60000038,3.363500118,3.363500118,1500,0.308687827,0,0.024,0.102880664,0.645994842,8.862092018,0.06581068,-0.046627,0.00479592
0.315356713,3.423565987,1500,12.60000038,3.375750065,3.375750065,1500,0.309439074,0,0.063000001,0.31342712,-0.172265291,8.651545525,0.01918368,0.00026644,-0.014920641
0.315356713,3.447932928,1500,12.60000038,3.400250196,3.400250196,1500,0.307284784,0,-0.326999992,0.133984119,0.394774616,8.149105072,0.0026644,-0.00426304,-0.011190481
0.315356713,3.459263311,1500,12.60000038,3.410750151,3.410750151,1500,0.308337324,0,0.01,-0.413915217,-0.827830434,8.271126747,-0.034370761,0.02611112,-0.017318601
0.315356713,3.472328618,1373,12.60000038,3.423000336,3.423000336,1500,0.30907414,0,-0.037,0.22729449,-0.059814338,8.29265976,0.02104876,-0.04156464,-0.021848081
0.315356713,3.494804547,1373,12.60000038,3.445749998,3.445749998,1500,0.30747531,0,-0.340000004,0.282323658,-0.483299851,9.479375839,0.013588441,0.012789121,-0.0119898
0.315356713,3.503637328,1373,12.60000038,3.458000183,3.458000183,1500,0.309035309,0,0.037,0.409130067,0.253612787,8.752034187,-0.00452948,0.049824283,-0.008792521
0.315356713,3.524627916,1373,12.60000038,3.184999943,3.753750086,1373,0.307897626,0,-0.240999997,-0.016748015,-0.004785147,9.97224617,0.00346372,0.009058961,-0.00106576
0.315356713,3.536854632,1373,12.60000038,3.20600009,3.778249979,1373,0.308647682,0,0.085000001,1.23217535,0.835008144,9.043928146,0.013322,0.014920641,0.06554424
0.315356713,3.555179988,1373,12.60000038,3.213000298,3.788749933,1373,0.308104682,0,0.079000004,0.370848894,1.648483157,9.536797523,0.057284601,-0.045028362,0.213152006
0.315356713,3.563659719,1373,12.60000038,3.234000206,3.80975008,1373,0.309633433,0,0.270000011,0.102880664,0.421092927,8.964972496,0.00692744,-0.0039966,0.253650874
0.315356713,3.583655813,1373,12.60000038,3.24450016,3.823750019,1373,0.30841738,0,-0.043000001,0.409130067,-0.342138022,10.80486202,-0.034104321,-0.00639456,0.254716635
0.315356713,3.586848709,1373,12.60000038,3.262000084,3.844750166,1373,0.310778227,0,0.316000015,0.22968705,-0.684276044,9.953105927,-0.033571441,0.010124721,0.284824371
0.315356713,3.603186286,1373,12.60000038,3.269000053,3.851750135,1373,0.309923927,0,0,0.416307777,0.734520078,8.697004318,0.012522681,-0.05621884,0.260311902
0.315356713,3.60359697,1373,12.60000038,3.288249969,3.874500036,1373,0.312218237,0,0.270000011,-0.253612787,-0.043066323,9.462628365,0.02344672,0.0106576,0.284557939
0.315356713,3.59942548,1373,12.60000038,3.291750193,3.878000259,1373,0.314912396,0,0.261000007,0,0.133984119,7.713656902,-0.060215443,0.054886643,0.265640676
0.315356713,3.605927605,1373,12.60000038,3.305750132,3.895500183,1373,0.314222748,0,-0.050000001,0.327782571,0.062206913,9.388458252,-0.018117921,0.0026644,0.269637287
0.315356713,3.592970956,1373,12.60000038,3.305750132,3.895500183,1373,0.317306315,0,0.270000011,0.727342367,0.232079625,10.13972664,0.039699562,-0.00746032,0.256315291
0.315356713,3.57938491,1373,12.60000038,3.302250147,3.89199996,1373,0.319710276,0,0.225999996,-0.105273232,-0.555077076,7.735189915,0.00106576,0.058083922,0.257381052
0.315356713,3.580656103,1373,12.60000038,3.309250116,3.899000168,1373,0.317825976,0,-0.018999999,0.452196389,-0.212939039,7.993587971,-0.012789121,0.024512481,0.263509154
0.315356713,3.557831219,1373,12.60000038,3.295250177,3.88499999,1373,0.321077021,0,0.296000004,0.212939039,0.011962867,9.548760414,-0.00026644,0.044495482,0.250187159
0.315356713,3.540742078,1373,12.60000038,3.284750223,3.871000051,1373,0.322484352,0,0.231999993,-0.46176669,0.270360798,8.003158569,0.017585041,0.00772676,0.257381052
0.315356713,3.537744261,1373,12.60000038,3.284750223,3.871000051,1373,0.32002552,0,-0.050000001,-0.193798453,-0.445018679,10.33831024,-0.031439923,-0.027709762,0.234200761
0.315356713,3.513465091,1373,12.60000038,3.263750076,3.846500158,1373,0.322461122,0,0.277999997,0.081347495,-0.330175132,8.828596115,-0.05621884,-0.02371316,0.267239332
0.318144906,3.519294361,1500,12.60000038,3.248000145,3.827250242,1373,0.321152784,0,0.039000001,0.593358219,0.583787918,10.91491985,0.113503441,-0.067409322,0.277364045
0.318144906,3.519983529,1500,12.60000038,3.246249914,3.82550025,1373,0.318940216,0,0,0.502440453,-0.555077076,10.6302042,0.00346372,-0.02158164,0.267772198
0.318144906,3.504876348,1500,12.60000038,3.223500252,3.799250126,1373,0.321316661,0,0.303000003,0.588573098,-0.555077076,8.876447678,-0.01225624,0.00559524,0.269903719
0.318144906,3.513769977,1500,12.60000038,3.517499924,3.517499924,1500,0.318402292,0,-0.114,-0.172265291,-0.172265291,10.05120087,0.024778921,0.00852608,0.256581724
